73033,10564
100752,105799
18257,29228
64374,67374
105798,67926
97387,40033
17837,132842
52412,96994
46179,93220
11633,2839
52947,1239
18781,5167
115607,8094
121399,3420
37179,43160
128657,15695
112410,17548
44612,85659
82471,96083
111161,22780
84176,87548
48703,76970
67580,85176
34679,81462
86133,90462
100715,83089
23986,16877
66006,64147
116969,75855
13109,14212
16427,75033
61115,113665
29606,98086
20842,118639
8546,96411
19325,20666
113702,52254
38109,103706
111385,30790
27613,96726
84697,130053
63552,92062
55292,59489
73081,89312
53054,54946
48931,41342
15973,77641
57375,87518
91312,5414
44866,130643
111385,69318
30667,66310
70366,59489
84851,109025
81932,42825
101610,122852
115480,118341
64691,65978
74259,105142
6699,121637
50427,127085
92552,83453
107601,91287
120618,119007
46083,120019
5735,123880
45242,128532
125678,58645
60075,120051
29282,119697
107056,124779
101236,80223
22670,88644
65114,16008
120482,41767
100077,25628
41554,23564
80554,117085
6229,72274
89969,12997
75347,822
25621,65511
75314,89458
110601,131856
22289,117443
26713,100988
109370,131391
44502,81899
130230,53998
89425,92395
53213,111271
6612,95895
44612,58014
24261,77436
35907,98282
115480,130401
18533,38858
69226,38812
32595,114533
121722,92327
104047,128402
16957,100606
58712,109385
111709,47710
65794,23090
75077,4531
82796,115707
90151,97019
125267,13441
39949,74827
73703,62470
94954,119978
6000,116720
58201,110798
75145,115975
100813,78235
6468,26204
35381,72423
9488,109672
116366,61358
110505,122184
41202,33983
36528,52068
88155,4065
22070,68363
99690,49033
55886,94357
33526,73610
40170,67180
25452,49009
82373,17454
24354,60389
11513,77480
94022,7430
84122,28577
31928,128893
12633,101390
22070,74113
9617,81315
30007,89654
20804,94748
64279,76108
79267,79297
106274,121461
24075,90577
20031,88220
76427,126487
72315,112486
74612,122594
109370,130401
106611,79267
85176,10397
54795,117988
52682,33798
63552,2478
10479,105528
132525,107340
33302,26468
110238,125789
111161,82160
56525,43465
15268,27640
121205,39527
20296,92662
39808,118211
75223,99466
15941,52064
127780,65718
9409,92454
32298,79267
13876,100958
722,95613
20113,23529
111161,41476
15181,110596
101917,38887
112527,23372
71466,22979
20483,21478
85420,88283
17806,26305
40811,41476
74054,110976
33840,44612
109363,60010
49344,110043
75664,82498
64691,99883
87133,87520
31445,13805
82704,115281
28516,36907
61461,110902
95036,117632
12997,76616
33302,7287
13074,110758
91586,27728
44237,25993
42994,87656
18781,86964
124390,69258
11194,38683
38109,70130
81151,95952
39696,48267
43128,128312
28789,104287
36739,58411
61929,112041
100875,131409
91586,49118
112711,70687
71466,101744
17146,56494
45009,55628
16842,3829
6831,16313
26819,103697
54350,96264
89732,22289
52252,79079
4348,4788
106497,129148
53586,111786
60650,189
30547,83474
9522,24607
60288,66840
17689,15647
54090,83580
101520,15695
41665,105621
126258,30147
2115,89652
68577,114402
50987,106921
26994,56014
39521,55325
9987,89194
90800,86521
43160,70130
26413,98086
42972,24649
19432,114152
61077,114015
88217,116516
79792,83492
9103,39808
27124,27772
42201,95887
38829,9266
74336,75171
109420,103586
52028,52252
47968,117953
22017,117986
68921,110974
126246,84879
108850,94360
83142,91612
73462,64852
59946,20978
65620,129004
55886,130445
53568,98536
67471,87165
6593,118871
64293,64411
114530,90171
19869,48227
97654,1690
65408,83438
30764,5978
64460,96304
7894,99126
17760,66728
44183,100715
75731,118146
93426,94887
90881,112638
47968,82347
11513,112868
107581,25168
85740,15826
63500,2758
83477,108754
66756,73242
112605,23816
24500,39872
99359,50670
50897,811
103492,117071
25115,101334
319,122184
66502,64909
101610,111875
65713,120599
645,85990
28317,128262
122425,47110
15406,66826
52192,115231
68246,103857
56031,16915
30524,116545
18354,129417
17565,101287
123477,122543
92189,62586
64054,69169
128204,29153
51697,99086
104365,103961
40282,85844
1411,30849
66535,73081
38291,76882
5516,78061
18876,88903
88633,26151
71009,120257
26908,114715
54455,82158
36814,296
28748,80593
76427,32267
25732,119145
116697,54750
119434,42094
3336,51360
25164,80525
118328,98777
30730,34535
44135,20912
111496,12376
108090,93504
34218,128011
16190,101863
64405,82927
4526,84609
57331,99178
93131,11200
125267,78671
57331,128107
10713,109146
113825,123233
45970,67180
40173,28022
24000,60043
16854,69596
58682,38590
19415,82746
43369,47055
77129,23661
60376,333
107317,18909
36907,81251
112848,46668
69226,44251
7359,105961
55959,61503
130997,97916
79974,33205
16190,41918
68320,88847
55494,51866
83948,107236
4343,120091
83653,28232
77754,88633
80777,124248
103492,87344
39298,125913
74753,85876
83560,106387
46042,90408
62855,131221
23986,76218
3677,46006
54477,125089
117350,89821
66946,64654
91843,110773
56407,23082
24412,47052
66553,69318
22979,90794
18396,94244
35111,44674
111161,77830
79303,66356
75314,127071
26764,24665
11729,77293
94348,14063
100715,102746
77959,68481
126451,1867
124566,79990
121399,9978
106774,28402
79238,110319
113138,7026
16920,76345
54746,128545
70339,105049
33778,127984
47398,114844
69869,110473
106274,56361
10976,55066
11152,58703
91060,106611
34608,55602
18781,15524
109600,119434
72274,16877
17377,128806
114140,45169
46847,7212
88155,48083
66157,30160
39298,111496
118103,123838
24075,66232
22523,91699
101585,119360
23375,106497
112779,29880
119919,11119
95357,109146
121399,89538
83560,91484
113042,128249
113717,23559
16877,90822
6410,132614
98698,65449
32003,77816
22105,10748
75223,16697
33635,81724
71438,119180
97859,17593
75607,82358
126487,3503
65012,109515
57156,50247
117350,50122
22523,89644
50808,51358
46342,116046
129458,44934
47463,117288
6540,89969
87325,100394
58974,129843
107877,13944
63570,93220
53568,123701
36704,7474
46863,66010
127656,37052
128697,62348
77415,119416
8070,37310
101836,112719
132921,85351
9980,45697
42366,39365
93104,85977
5099,78109
75063,65276
46342,104365
79337,14726
2839,118344
64791,78061
68018,34893
34454,61290
131587,26395
34417,126758
79477,26933
55837,27194
2515,51699
8413,5523
6908,128893
28298,88734
92189,38884
85451,132927
65484,112410
11633,95482
25931,33635
13739,90048
60211,125954
31756,82651
88311,102950
87300,62501
23129,13624
126679,69202
16427,26393
28128,24751
53034,23661
33351,31389
85502,97135
58187,77821
54526,3270
19981,31449
36814,2328
21192,54411
40811,100752
33797,9151
9769,126043
1155,41554
2906,32270
64340,112297
120174,106203
41767,43781
68398,127740
67189,122543
118179,101635
18667,66426
5524,122922
106037,120482
97974,105103
22523,79613
125038,55606
44255,117174
68673,7612
95036,66698
815,118898
1917,37310
69676,132244
13078,14911
102855,77099
114959,120257
115062,50370
5088,97815
65822,86783
53661,112297
94679,124351
100249,32718
43725,62679
118013,55369
14503,2889
43781,64403
1662,30664
117849,91658
12048,20417
103290,90809
95036,99023
27470,111723
124529,61157
63500,13698
52480,56184
82261,49737
28813,65989
78627,124529
44612,72291
34051,55155
106611,41862
73140,80361
40339,86816
36089,38251
4851,59562
15122,37942
102855,46988
111709,97542
119664,29557
77098,18878
89732,55198
49586,30829
56292,7830
115209,7083
75457,113652
2444,86314
53342,2545
555,121147
5216,64357
722,117441
102950,119452
38109,99969
93936,50097
30693,116126
59214,32509
120678,35363
19981,117174
97983,73205
10384,109509
71040,110976
22105,26976
97754,108148
26590,132801
6140,55011
48507,47442
67528,79129
50516,82539
13870,123529
70163,131373
41451,59545
122153,112650
34200,108482
80438,130442
61472,115961
45242,63946
125563,4734
53213,64985
13876,61290
40978,85855
4959,15435
27613,38805
57618,50295
65114,70898
5638,30972
44479,111563
75347,37858
106497,113663
17806,108090
42353,108547
82704,12909
115209,7264
29517,101860
118859,56337
124983,110923
114844,118311
30375,31797
98896,88648
77415,5978
89732,26141
96765,16681
11378,96817
51933,37784
57772,100021
125267,7087
17919,118359
33428,43697
26994,87036
15575,120704
115084,16480
123633,117690
48863,114365
40823,61080
115607,19869
62480,80559
56117,36089
93504,17233
86784,130274
85740,84509
30,47765
56171,84629
123201,27653
32650,40990
62940,76111
7783,47828
75441,16093
68639,54771
98571,37231
34454,122664
6837,73759
122425,13870
87325,49613
94624,129659
80063,9980
2803,22105
7989,17028
75948,86676
111496,85199
9193,129553
93360,64062
56117,98983
51713,132927
73780,96776
34608,14692
84737,39720
89611,25983
52480,87909
40995,116135
86332,26301
75314,80554
18904,14063
84127,119569
93798,59167
99825,78470
95036,27915
80525,16261
2094,60211
44866,101066
33181,107646
58633,27970
9896,33908
5476,108446
80491,130454
28128,120335
13022,41875
108626,19812
4239,7205
74653,86514
47628,12249
13246,118076
102691,115510
125557,88847
8344,69901
79101,63071
28516,82886
71738,119210
103046,123790
44866,75612
63105,127152
49934,78627
90550,112430
75098,38280
76504,80011
131204,56054
20912,102352
47968,51933
22604,51474
640,38721
59052,107671
47237,97431
39491,88648
87728,6145
6795,32529
54746,47829
83825,49569
23986,77019
112833,6845
12633,88932
11404,67139
37907,43734
45779,37303
36969,103934
48487,81974
32020,111723
63438,124291
47056,54591
74356,110588
69582,86721
131091,293
128433,33763
127281,116895
110402,52359
73714,111569
107829,103264
89242,77129
123633,36027
123909,82482
77229,80867
42299,126976
108054,57446
63793,71982
51631,35375
15921,93984
39808,36061
81971,117355
118859,6951
91787,92537
125267,28341
47999,1589
119515,122652
107770,42923
99539,119515
65461,114761
78169,123556
39298,47237
118859,47787
28714,37862
11476,25528
89242,103328
35550,20405
123909,3194
117676,71947
77035,84727
101585,1158
54795,48256
116284,47314
108653,1991
54856,76098
87885,57559
6540,67410
76784,6539
60075,99129
97354,5900
81387,107773
78361,113528
36741,42939
83151,16019
116514,67336
82115,120929
25061,59277
46572,99165
127111,130561
19819,29430
38981,41996
124913,97491
34608,97754
85607,36528
36781,93157
39871,70713
132445,100958
11205,62821
9226,99254
115137,94597
75607,49319
24527,101267
91586,38670
31113,87083
129608,23289
81969,132981
40978,35599
34608,64681
2962,74866
129446,89487
67449,132075
70142,5807
90938,18176
51489,126489
27862,128902
23626,112486
40242,74570
72439,120959
59793,131204
85451,229
97841,66682
5335,87294
12290,64627
131914,110356
58243,46963
31334,95048
125928,76433
57331,104312
132445,3493
14186,34009
80763,104467
126487,108820
28317,128204
37805,93318
19501,29430
83927,124291
7599,44065
72770,17515
48454,102198
122993,118483
49586,30828
58040,73220
125815,128375
107236,38374
111161,89091
56985,62539
44645,94954
58920,125017
54350,127591
15872,85011
85559,87427
30614,109469
104241,58787
120174,95681
10009,56992
49138,87054
28706,83492
29005,108094
59501,109733
45221,53929
21333,69973
87046,45462
44612,58254
27862,121940
103861,62202
68434,97004
21306,64857
68363,19674
63646,51594
15632,18022
86233,120091
2444,126990
124599,60962
53213,3952
56877,115439
84851,90171
8833,85272
118743,30828
71711,83453
58935,73617
115076,36744
82009,109420
80629,87518
18855,114015
130322,47524
90402,42895
85990,96431
94235,45886
54771,131813
24417,60760
25452,21882
74753,46664
98896,45616
90402,40170
85009,101167
44385,28002
23211,120989
11776,38529
3468,88074
17075,116017
64374,50516
34908,36464
55901,69841
40811,30007
29001,69887
18642,6506
21530,94817
33500,61157
87793,11529
101744,114464
1086,11978
61461,57630
1519,56589
41725,73449
22523,20055
47968,6345
5638,92452
90402,116126
45530,5978
108062,122272
123142,105437
95934,91320
25211,70751
30202,78469
109229,17447
32156,77269
60962,20245
118743,125793
83560,18505
15921,120494
14608,120689
1235,74827
15181,64176
125512,54947
9540,133188
101780,27550
70035,13805
1086,123671
19016,94513
2758,99347
62821,127948
56290,96241
19828,32217
60957,68148
25621,30372
2924,80585
26624,113717
101094,119779
40098,6790
42675,106636
27160,14220
120773,74181
52817,106050
82704,22171
4636,56223
15048,40419
55823,101468
72617,97143
63709,69110
26141,26840
41418,64627
68363,65801
52726,24376
113004,115786
12600,20732
132525,83005
25036,52398
7291,75117
14465,93395
15275,105110
113481,37865
22804,111639
1155,110402
41342,116800
125993,65120
11205,60288
124983,69676
65239,72699
31568,56223
111828,61393
17806,98637
9011,96101
598,50730
20653,83927
49307,25627
42220,108207
10976,36907
16725,108604
23861,89881
13080,60580
106102,30664
9769,69057
121189,36029
80763,96241
29489,70099
132663,121131
5181,11569
100875,56290
12997,62002
33635,123339
6506,13557
42886,78529
39521,88541
26886,98318
107534,108722
6729,99980
47398,106164
71157,51192
66367,23820
119863,39429
129210,62486
124277,13393
81761,98571
85455,118654
68148,115675
53342,121131
66157,121071
110219,75373
61686,25270
131272,128262
21504,59348
33351,77999
16442,101262
7264,105049
99717,95872
95872,30418
25543,8057
98698,1556
91152,39718
104544,3468
29305,84514
39429,41358
1086,1713
32650,22655
45970,48863
73703,89425
111884,114128
131221,57807
97249,125954
38829,61807
9217,72951
119664,128381
7565,3102
57150,25995
87128,65595
75539,101744
117830,54365
67716,114530
5982,40741
126533,7359
18354,55358
58973,29732
122801,20756
95841,131012
44706,82803
7072,119779
44803,33194
37907,35375
13758,63346
66018,64784
45732,36052
4815,21086
34952,69078
4544,94756
28334,77148
61157,31491
74461,53829
29606,87295
75314,67357
7140,111802
95456,42170
122178,83160
52495,76345
47763,103173
80464,100907
115420,131940
37653,46344
57537,38219
38374,64457
29258,88283
16400,97201
18007,5060
4636,105274
13068,62282
99023,77480
36814,131234
124109,65118
80602,117632
10976,16697
32468,44645
123757,64401
24500,99969
45242,8143
7019,126468
3001,108302
86514,98949
49236,71218
84122,105083
39659,31883
56895,122461
111957,102905
55155,78174
91025,52371
50515,105404
131056,27970
22681,119416
4932,81970
41283,129361
37704,103857
109229,85941
52589,7151
11404,105972
62821,23156
62821,99374
67959,90831
33141,94022
28516,99431
100315,59111
51066,101298
17097,78328
87325,117350
12494,80691
47856,44123
44251,14691
30343,63005
36814,132469
94348,52192
104365,94043
14783,92831
115221,115337
57421,75159
91969,103328
27309,43483
64054,71323
125842,65467
10503,133255
32512,99930
34679,77415
48115,120926
90171,25214
94838,114642
81932,5523
18996,57560
9487,114430
50897,126194
46342,46491
11776,50370
77525,56723
33830,91481
56241,125770
81610,116211
26590,116498
20296,13693
26305,99718
103179,42414
76489,110942
11420,21799
72490,89109
111046,80037
68950,56048
69643,116514
71118,115231
44785,101641
114804,49387
62821,119253
19960,123437
108850,25934
77019,75117
8273,51697
105049,58191
19204,106497
22416,117627
96743,54258
119392,76880
104802,38898
131012,12646
117135,84013
27652,110464
25665,67357
16957,131565
11916,94350
22523,30167
6364,100897
74989,94797
38818,94412
50537,48686
16019,98933
72298,128974
74659,74901
72416,105102
3193,104045
32413,40768
14976,101751
78038,20975
40126,30972
121722,38804
24637,70216
45242,122030
27478,56413
8978,70686
41476,44645
118896,129256
78169,61308
65337,85481
67716,106763
69342,172
82347,45779
76749,6288
21271,122652
71040,27031
71766,86546
20814,117378
86460,105563
7923,90455
38171,124779
126043,81724
92437,54856
92297,11080
21786,109912
40282,49525
112605,15077
64357,100754
40720,63573
17027,73304
76854,93610
68381,56048
85990,122981
18610,94648
101167,112972
47261,64747
60760,84619
118468,101276
40978,92577
47911,61345
84477,114119
76616,110648
104449,39063
93595,39190
24261,110937
117811,83295
30287,66351
82079,80352
111711,114806
81688,97354
31063,3649
55605,62199
32791,131013
90506,87760
19877,91403
34011,55180
28002,58682
41798,47399
62821,117579
41554,17305
22523,7898
22839,23347
111496,87194
93624,23211
27470,50370
42062,15851
28128,69493
45997,2261
80358,68255
99023,114148
113386,1128
109600,6466
1155,24946
1852,2372
89969,65751
94634,97391
68148,132877
117288,77368
111161,100875
27634,64086
61892,61872
18396,71745
23986,55602
12446,11546
5212,36133
51437,80629
70424,111072
52682,50462
3504,14363
19204,46081
99104,62855
24969,94679
83351,125915
59733,26775
43227,72789
52355,51951
102498,94024
83374,100730
35930,96233
1356,96264
132217,38549
60422,52589
15826,124480
76071,13557
119591,131866
76259,19076
2158,90452
74336,9409
119678,70456
40978,73865
5555,122600
36739,51962
42366,27218
124983,56290
